Restaurant,Review
Spice Garden,Wow... Loved this place.
Spice Garden,The food was absolutely amazing and the staff were so friendly.
Spice Garden,Wow... Loved this place.
Spice Garden,Crust is not good.
Green Leaf Cafe,Not tasty and the texture was just nasty.
Green Leaf Cafe,The service was slow and the food was cold.
Green Leaf Cafe,Not tasty and the texture was just nasty.
Urban Bites,"Great food, great service, will definitely come back!"
Urban Bites,"This place is disgusting, found a hair in my soup."
Urban Bites,  Honestly the best burger I have had in years!!  
The Curry House,<p>Really enjoyed the ambience and the food was flavorful.</p>
The Curry House,"Terrible experience, rude staff and overpriced food."
The Curry House,"Terrible experience, rude staff and overpriced food."
Ocean Breeze,"Fresh seafood, wonderful view, and excellent service overall."
Ocean Breeze,
Ocean Breeze,"Average food, nothing special but not bad either."
Pasta Palace,"Best pasta in town, cozy atmosphere, highly recommend!"
Pasta Palace,Waited over an hour and the pasta was undercooked.
Pasta Palace,
Pasta Palace,5 stars! Visit https://example.com for more reviews like this.
Grill Master,"The steak was cooked to perfection, loved every bite."
Grill Master,Way too salty and the portion size was tiny for the price.
Grill Master,"Amazing dessert menu, the chocolate cake was to die for."
Grill Master,"123 Not worth the money at all, very disappointed."
Sunset Diner,"Friendly staff, quick service, and delicious pancakes!"
Sunset Diner,"Friendly staff, quick service, and delicious pancakes!"
Sunset Diner,"Never coming back, the worst dining experience ever."
